Frequency,SNR,SNR_Modified,Factor
9050,11.203095415070166,60.76104964343755,5.423594764863207
9150,9.571206462546764,44.64495164597334,4.664506174918929
9250,10.911859201950122,34.5985414217029,3.1707283590609006
9350,8.611577907032387,18.30606851194836,2.125750786856292
9450,8.268255953304745,51.8428392149816,6.270105752381855
9550,5.545657101260616,33.77467290611234,6.090292329548255
9650,7.684196627088419,36.273708949084266,4.720559703172062
9750,5.432017561992393,61.93615550738946,11.402053620141848
9850,8.313199565234541,43.825902545822544,5.271845358927827
9950,10.734346532057407,51.93244295572656,4.837969670592783
10050,6.002393438303329,13.374917080323597,2.2282639779947893
