Frequency,SNR,SNR_Modified,Factor
9050,3.7777375535383833,10.900178548101014,2.8853721026468504
9150,5.019078288777745,11.969561386695155,2.3848126484613976
9250,5.568415451035208,19.44257476278292,3.4915812108035884
9350,3.650365924719891,7.893127955666183,2.162284033558049
9450,3.832988652253638,18.655410372710307,4.86706642393572
9550,3.24736338863262,15.700264639259215,4.834772940477778
9650,1.468492350827599,15.764312752319707,10.73503225497593
9750,2.4976587672437747,14.602459768074857,5.846459075828447
9850,4.376833859761368,9.744992036614494,2.2264934765300426
9950,5.08593170001511,9.79312754265833,1.9255326497265457
10050,4.559431057780077,7.853490115517068,1.7224715136587287
